,predictions
1118,-2840560883097903.5
1119,-4918729148442456.0
1120,-3217133521438756.5
1121,-5715145756927734.0
1122,-841188718649603.9
1123,-1650580502156894.0
1124,-1.1495357172958836e+16
1125,-5695299949841685.0
1126,-7575249232558764.0
1127,-4907391901806716.0
1128,-1.3722557438372128e+16
1129,-5991108450683013.0
1130,-5149570120773348.0
1131,-687328312570532.1
1132,-9676600244100048.0
1133,-1.4336669510888212e+16
1134,-4105080154068785.5
1135,-6440555749305549.0
1136,-2949048524342538.5
1137,-7414450383657239.0
1138,-9777487016099310.0
1139,-7049015309988346.0
1140,-3724753328016512.5
1141,-1838825625024671.2
1142,-7533046825867704.0
1143,-8352173072476038.0
1144,-1.0324728382242356e+16
1145,-4551124455063931.0
1146,-4539044577271443.0
1147,-4851634841092285.0
1148,-6776766360324076.0
1149,-5522784829034532.0
1150,-5690672113844490.0
1151,-2974144530774621.5
1152,-1.1283769159218044e+16
1153,-9238065710166652.0
1154,-2507874991942175.5
1155,-1.3164930246286056e+16
1156,-1.9247399542227756e+16
1157,-5072052565149562.0
1158,-3028726562441134.0
1159,-3690122997826695.5
1160,-8463942212249241.0
1161,-1.7556005063046896e+16
1162,-1.2989025874833068e+16
1163,-5588713594978526.0
1164,-3269139045645277.5
1165,-2622814884674654.5
1166,-2815926707287981.0
1167,-1843510809335812.2
1168,-4277309036682098.0
1169,618337116353684.1
1170,-2396247945534310.5
1171,-3267384724013901.0
1172,-1.053129467675052e+16
1173,-2356575620399298.5
1174,-1.05676372819058e+16
1175,-3366119029837050.5
1176,-3044111228886068.5
1177,-3296123524453328.5
1178,-3.5014767786992804e+16
1179,-4285395588435540.0
1180,-2450008129353890.5
1181,-3591764434833996.0
1182,-1422552386989645.0
1183,-1.8534953429727464e+16
1184,-7670479319589340.0
1185,-7593252637992640.0
1186,-4024139104913735.0
1187,-287034690722221.25
1188,-999284555245411.6
1189,-4229806981273091.0
1190,-5942018648319504.0
1191,-5027136354571675.0
1192,-3637929149041133.0
1193,-5056885920848472.0
1194,-3346827169025500.0
1195,-2839533967301413.5
1196,-7327156631361292.0
1197,-812802086752892.8
1198,-2736720758821773.5
1199,-1842789436090206.2
1200,-3401493254282541.5
1201,-1557963378318743.2
1202,-3681085686328055.5
1203,-5936154653892246.0
1204,-1.5133796521755688e+16
1205,-1607004204874376.8
1206,-7447464464125591.0
1207,-3117279289867051.0
1208,-5570351310383343.0
1209,585960992950270.6
1210,-7364248072345424.0
1211,-6762139457789883.0
1212,-1.2314486859654078e+16
1213,-1.321830578521016e+16
1214,-5665995291515214.0
1215,-6548738793710971.0
1216,-2850147654043595.0
1217,-1.0330626089429992e+16
1218,-3411464537773142.0
1219,-1907676089221045.8
1220,-1.8519658100443516e+16
1221,-1.3827415612540086e+16
1222,-9480636438716194.0
1223,-7260235775482355.0
1224,-4741768523040094.0
1225,-3666849853441568.0
1226,-6737239958891372.0
1227,-1.070848589104933e+16
1228,-4915251442163258.0
1229,-6352156077092002.0
1230,-1.3677246454967816e+16
1231,-4007710515231694.5
1232,-8316699606776602.0
1233,-8143949624923256.0
1234,-6533352329780669.0
1235,-1853223556467239.0
1236,-1.878897633914032e+16
1237,-5408521876409375.0
1238,-3036744550072593.5
1239,-3412780578900518.0
1240,-1.2824869968972758e+16
1241,-2585193438587806.5
1242,-5741384459700913.0
1243,-1.0954941755000526e+16
1244,-1.0410323177610254e+16
1245,-9967333669286536.0
1246,-3555629073341802.0
1247,-6395223504345897.0
1248,-4532575663709942.0
1249,-8961238025900820.0
1250,-3963649492293198.5
1251,-6009831154711824.0
1252,-4794974656457358.0
1253,-8469949210264671.0
1254,-6361098998970917.0
1255,-1.0770715039499878e+16
1256,-1.7655362084530622e+16
1257,-1.1791509876713762e+16
1258,-7546020771423862.0
1259,-3617004154740108.5
1260,-2847619506339465.5
1261,-3135864538758504.5
1262,-5917467492302828.0
1263,-7916116467226267.0
1264,-8251209127165028.0
1265,-3797343379317244.0
1266,-2714011460768019.5
1267,-9428291864431722.0
1268,-1.4534841370252112e+16
1269,-8160251685247366.0
1270,-7338583891913098.0
1271,-2222200174783347.2
1272,-4545228667029576.0
1273,-8292350719217954.0
1274,-2622983277545938.5
1275,-1.1784412132749422e+16
1276,-1195559317861556.5
1277,-4226547083032451.0
1278,-773039028189900.0
1279,-3755798220275183.0
1280,-6968392249802695.0
1281,-3649315696034201.5
1282,-9402115207651738.0
1283,-5483397805347148.0
1284,-5446615928208694.0
1285,-5011533097088180.0
1286,-3197073743770042.5
1287,-3726838764977890.5
1288,-1882559010959742.2
1289,-7676869134483575.0
1290,-9281711624710710.0
1291,-5363815155657103.0
1292,-9654329440808916.0
1293,-5468100708789853.0
1294,-3.442209004941627e+16
1295,-1786766297811430.2
1296,-9252435962673780.0
1297,-1052296720349339.4
1298,-5168068650041253.0
1299,-1.0275568695174132e+16
1300,-3824508222513743.0
1301,-1359820982814863.0
1302,-1.181835254722893e+16
1303,-1.332404057208348e+16
1304,-3677362823581720.5
1305,-2385760297667378.5
1306,-1.1799428520204322e+16
1307,-1.3396487422041394e+16
1308,-6739175618284483.0
1309,-7193805604104091.0
1310,-1080349790312471.6
1311,-6491650638348176.0
1312,-7646826836483023.0
1313,-8783771192921934.0
1314,-4690929579725475.0
1315,-3238401530393046.0
1316,-7481507676759406.0
1317,-9426024662656860.0
1318,-7769470227182403.0
1319,-8043713840831113.0
1320,-4545503307652002.0
1321,-7964310994082672.0
1322,-5561896882142794.0
1323,-6705296883894027.0
1324,-5306603091432178.0
1325,-8511298254897680.0
1326,-1.5342625711379136e+16
1327,-5133030192655974.0
1328,-1.681403939655756e+16
1329,-3086678638664928.5
1330,-6933638669123384.0
1331,-8886264507963176.0
1332,-9757875324302636.0
1333,-9220444546376772.0
1334,-3966813425964861.5
1335,-2678726135496918.5
1336,-8636817128791173.0
1337,-2559182732807655.0
1338,-8820268573476180.0
1339,-5898952065324895.0
1340,-7040317181602896.0
1341,-1.4355312034629874e+16
1342,-8476219559333886.0
1343,-9531683900916900.0
1344,-3515631809057642.5
1345,-4570668925238238.0
1346,-4777374405364887.0
1347,-8326803518401344.0
1348,-7981237315167459.0
1349,-4815360166772414.0
1350,-6171190760490274.0
1351,-4008069269131488.0
1352,-2424457886201654.5
1353,-5664865021725025.0
1354,-3212405524367329.5
1355,-8842371155561409.0
1356,-7645679220064358.0
1357,-4915974508753450.0
1358,-8714570154689992.0
1359,-5591820298652692.0
1360,-8240045755063087.0
1361,-1.1863373736349424e+16
1362,-6077197734961317.0
1363,-6996330668099410.0
1364,-5067812919837392.0
1365,-6077473341053439.0
1366,-3784447342631345.5
1367,-3044478454272998.0
1368,-6711206291661196.0
1369,-5278574722625101.0
1370,-9466769106984542.0
1371,-4465478156423937.5
1372,-8106359901489666.0
1373,-9365850474117626.0
1374,-6904089205986102.0
1375,-6026197982899951.0
1376,-4087170825360361.0
1377,-6331063129557894.0
1378,-3923072897568629.0
1379,-4281662287273306.0
1380,-6915925973386117.0
1381,-1921024177910410.2
1382,-5099600753061366.0
1383,-2561600356431484.0
1384,-1.1579367469324258e+16
1385,-5328726787487010.0
1386,-7856908177179097.0
1387,-5326024000985344.0
1388,-1.0996616277444762e+16
1389,-826743780796708.9
1390,-7646990522295996.0
1391,-5003076550918711.0
1392,-6875125825128215.0
1393,-5470339642431325.0
1394,-9334835838107400.0
1395,-4304049581260044.5
1396,-1.0647531932697048e+16
1397,-9757451183254468.0
1398,-5894067155231037.0
1399,-7510419753368869.0
1400,-8262079530863569.0
1401,-1.355318533553746e+16
1402,-7497050070800882.0
1403,-7735603677373589.0
1404,-5494804113432946.0
1405,-5991026618155470.0
1406,-9607929131162728.0
1407,-1.2354212002559206e+16
1408,-4430849412350234.5
1409,-4765948351900942.0
1410,-4011947373033703.5
1411,-1465261243676873.2
1412,-7647557188729610.0
1413,-4718605851211444.0
1414,-9673178203463380.0
1415,-1077404544924416.6
1416,-1.1395352028868832e+16
1417,-2779820459786112.5
1418,-556237456049242.94
1419,-1.5190766360041576e+16
1420,-1.3151840107292196e+16
1421,-2061179826581258.2
1422,-1302795226733428.8
1423,-2738581629657484.5
1424,-1.7888402826262222e+16
1425,-1841754374085000.0
1426,-3128845857292860.5
1427,-6166439916326750.0
1428,-5515713835727867.0
1429,-1.2753068510980074e+16
1430,-2947429447129106.0
1431,-5764320725648278.0
1432,-3596898527387374.0
1433,-4721982355831138.0
1434,-3201188200648282.0
1435,-8973963405930766.0
1436,-2379323187493123.5
1437,-7590640560304255.0
1438,-9185916786221174.0
1439,-4607078130878878.0
1440,-4936579649432557.0
1441,-8883406228402780.0
1442,-1.09136997844924e+16
1443,-4230860699184644.5
1444,-9100725894985628.0
1445,-4610764189940684.0
1446,-7173944834607295.0
1447,-5004489407463616.0
1448,-1.162385904625843e+16
1449,-3388881792058761.5
1450,-8998751186590602.0
1451,-5754616788994373.0
1452,-1877585807579511.0
1453,-1534280944814068.2
1454,-1.0949888589737702e+16
1455,-6699992000757942.0
1456,-1.090861432068146e+16
1457,-6353161849437605.0
1458,-7957670692231656.0
1459,-4457697212758580.0
1460,-4105246359709566.0
1461,-7380334059067990.0
1462,-1258158024017613.2
1463,-5960570384065531.0
1464,-8897900803134934.0
1465,-2.0276569240801464e+16
1466,-7768331876849397.0
1467,-4537731314274426.0
1468,-5797560724814203.0
1469,-3547447195493536.0
1470,-1969238869081552.0
1471,-9210265949329610.0
1472,-1.4561056026093474e+16
1473,-1.4947594632582746e+16
1474,-8387764070792483.0
1475,1708356258559867.5
1476,-8974276281778106.0
1477,-852894116663383.1
1478,-9440418815060262.0
1479,-1.3923360115673432e+16
1480,-928986789421152.8
1481,-1316005908453167.5
1482,-4677191569422585.0
1483,-2431882118086379.0
1484,-7913790444956409.0
1485,-6893339684139880.0
1486,-9364475794654812.0
1487,-9494954416107262.0
1488,-7759870484796320.0
1489,-6399496213055022.0
1490,-1.518862324808789e+16
1491,-1.2216511729425192e+16
1492,-7800768354058013.0
1493,-3163541496174851.0
1494,-5607745219870187.0
1495,-5957787942770365.0
1496,-7945264673338797.0
1497,-9440325510004044.0
1498,-1133774018742434.0
1499,-1.4857079766958794e+16
1500,-5548373231735997.0
1501,-8228495119891346.0
1502,-5994990322902140.0
1503,-1.837678697662134e+16
1504,-1.3766771335568036e+16
1505,-3861981458012102.5
1506,-9208545058053296.0
1507,-6859198975605135.0
1508,-1186995832047041.2
1509,-1.2178742303131224e+16
1510,-8185662087771418.0
1511,-7258823116755820.0
1512,-9355078367599798.0
1513,-3262626319931345.0
1514,-8222673051773470.0
1515,-7050018268611263.0
1516,-1.0838778300793162e+16
1517,-7964362475552591.0
1518,-4310316453606028.5
1519,1151380825816873.2
1520,-9685609137748248.0
1521,-8487092205116436.0
1522,-5709237116486022.0
1523,-1.550871426658064e+16
1524,-4840595221086678.0
1525,-1.3046327926462378e+16
1526,-9662126494805630.0
1527,-1.0125807349530692e+16
1528,-9962107109148424.0
1529,-3143566300151385.5
1530,-4892465335443032.0
1531,-5923074140845853.0
1532,-5289210771370280.0
1533,-5647175572275778.0
1534,-3664270883455914.5
1535,-7344968659204500.0
1536,-5464716602469070.0
1537,-1490103523623423.2
1538,-4105081625522892.5
1539,-4635374199341526.0
1540,-6272698034239739.0
1541,-8703665262281621.0
1542,-9526371266255112.0
1543,-4857018038564715.0
1544,-5205450219348992.0
1545,-6122002074346647.0
1546,-9082563907841236.0
1547,-1.1384025456118952e+16
1548,-1.0650972900858068e+16
1549,-3658460262354495.5
1550,-6459186379682900.0
1551,-4863040902400190.0
1552,-507890621907047.3
1553,-2493673580331273.0
1554,-7841526298196816.0
1555,-1564933272806392.8
1556,-7938018763900652.0
1557,-1.0445413165976356e+16
1558,-1.38166200835297e+16
1559,-6908603205688871.0
1560,-6831288112053911.0
1561,-8411456001057569.0
1562,-1237391557135281.2
1563,-6681902613384852.0
1564,-6229279195282874.0
1565,-1.0147822203677498e+16
1566,-3358097811029631.5
1567,-8970731054996586.0
1568,-3193671741388219.5
1569,-6833312674519086.0
1570,-2337827105864680.5
1571,-3604457630094692.5
1572,-2.071498514455856e+16
1573,-3139580793398188.5
1574,-4254673970890035.0
1575,-6573318338394990.0
1576,-5045795228823731.0
1577,-4194074969034083.0
1578,-6189216254497674.0
1579,-2.0302442070896212e+16
1580,-2240140785823315.8
1581,-7901873729295363.0
1582,-4311509360594171.5
1583,-4433888275419931.0
1584,-6629964025745996.0
1585,-2574089329847838.5
1586,-1.1365723810591138e+16
1587,-9486898168277832.0
1588,-4705116941007532.0
1589,-1.1075450299017856e+16
1590,-5933656008565172.0
1591,-6890139110477943.0
1592,-3240641495395755.5
1593,-6333287498693720.0
1594,-74334176339466.61
1595,-5859731981529733.0
1596,-6728055453274900.0
1597,-3410799228949666.5
1598,-5697406275137566.0
1599,-9092387367358696.0
1600,-135897199432807.36
1601,-9770840778554664.0
1602,-1122091482013988.6
1603,-5854854217862977.0
1604,-8667228591192354.0
1605,-1494955969469429.2
1606,-6459608548467530.0
1607,-1.1834742048063896e+16
1608,-1.1286304956359728e+16
1609,-7994264095010828.0
1610,-2165197639253417.8
1611,-1.0957955090594662e+16
1612,-4800597076359258.0
1613,-4361183731198783.0
1614,-3959522612443831.5
1615,-7525591380977372.0
1616,-7528340735828456.0
1617,-5363205819101562.0
1618,-6670613781382980.0
1619,-5562503393554529.0
1620,-7499686477725270.0
1621,-6448366494610883.0
1622,-2480449105553720.5
1623,-1.0433409598684394e+16
1624,-3381313298610297.0
1625,-5871288949419242.0
1626,-1.2674334619008774e+16
1627,-4580401227452407.0
1628,-8597460694464323.0
1629,-8437837083424041.0
1630,-5221407103729956.0
1631,-6291622823687160.0
1632,-9759308858799324.0
1633,-4824980827106538.0
1634,-3997818048863779.5
1635,-2562103488365361.0
1636,-3024188105978350.5
1637,-6774952703432964.0
1638,-1.3829949937823174e+16
1639,-2360348434329859.5
1640,-6211315911535772.0
1641,-4995242460467527.0
1642,-8026208970643516.0
1643,-2180745164639297.8
1644,-3474192643015663.0
1645,-7948902295357960.0
1646,-7632211234659690.0
1647,-8584600229816371.0
1648,-8308310844814602.0
1649,-6381409822187045.0
1650,-5753741180555712.0
1651,-3925520934755113.5
1652,-9435103356076062.0
1653,-3834560903471307.5
1654,-7406444577020134.0
1655,-1.0700696546183058e+16
1656,-843190991160723.1
1657,-1351113791159286.8
1658,-8598284414374208.0
1659,-7562451434989873.0
1660,-2812603218845257.0
1661,-1.2605661293078944e+16
1662,-5684303173720072.0
1663,-6485681125102897.0
1664,-7264694654693330.0
1665,-1.1377317171189646e+16
1666,-8498507874112151.0
1667,-5836248048551887.0
1668,-1.1808281639983458e+16
1669,-2188166827503615.0
1670,-6810197465278836.0
1671,-7740759418305328.0
1672,-2.7778923506950148e+16
1673,-6936944241155024.0
1674,-1.3145510149181124e+16
1675,-6183213874220357.0
1676,-3070119462626118.5
1677,-1.4798089409858748e+16
1678,-5764841076892550.0
1679,-1.3191159933488422e+16
1680,-3812557024402464.5
1681,-1.40237407499828e+16
1682,-3171295936923859.5
1683,-2647783457630447.5
1684,-6854159208995955.0
1685,-3496833900546635.0
1686,-7848534064614316.0
1687,-1344453030971891.2
1688,-8451166454254204.0
1689,-8514202930885418.0
1690,-2085541070799110.8
1691,-2072850993523539.8
1692,-7774623598368326.0
1693,-2024582173005822.5
1694,-160526379805162.47
1695,-1.2293522058112822e+16
1696,-8666809206771934.0
1697,-8699847436916907.0
1698,950721250504359.6
1699,-6830971612727150.0
1700,-7051632943273158.0
1701,-2394256924615960.0
1702,-1838929328215230.0
1703,-1.717771183350724e+16
1704,-6507279588084822.0
1705,-3773491967404053.0
1706,-1.764807571860376e+16
1707,-5800110739781100.0
1708,-3466190512238823.5
1709,-8185267829348330.0
1710,-8944404513198444.0
1711,-3597174520895495.5
1712,-3255445994451363.5
1713,-2.346990569267389e+16
1714,-3539007281895422.5
1715,-5189168455521757.0
1716,-4593313572493376.0
1717,-1412332268275334.0
1718,-5627275342275560.0
1719,-8606120829703923.0
1720,-1.4452002143248704e+16
1721,-7566561383161859.0
1722,-9494550742171462.0
1723,-3016606683938523.5
1724,-74189833756541.67
1725,-1.3793299340484748e+16
1726,-3716308975097396.0
1727,-8217289382641148.0
1728,-1.1766263090405538e+16
1729,-8892165250699777.0
1730,-3379035826088321.5
1731,-8399944050377869.0
1732,-4233762724294300.0
1733,-8806331256084045.0
1734,-3569310868420488.5
1735,-7369600228420996.0
1736,-3769502026397186.0
1737,-1.0359076449900448e+16
1738,-5909020736699199.0
1739,-9378841530019588.0
1740,-7042147764413407.0
1741,-7309378571323208.0
1742,-1.1240668969968038e+16
1743,-4791665961572293.0
1744,-1522366790309627.2
1745,-4742377661408198.0
1746,-8226513956257650.0
1747,-3208248877825004.5
1748,-3766815458056211.5
1749,-1.3396904362678332e+16
1750,-999855235741185.4
1751,-1.019257649749161e+16
1752,-7731419814165008.0
1753,-7205028913703418.0
1754,-5262885060153351.0
1755,-2714059764499010.0
1756,-2988068865630881.5
1757,-3611006745503165.0
1758,-3825757131419009.0
1759,-1.4089070749473368e+16
1760,-8465034103981484.0
1761,-9914219645361624.0
1762,-7807481323505349.0
1763,-1.1174436648503436e+16
1764,-9550029159897116.0
1765,-5719119883146934.0
1766,-5441399893353458.0
1767,-5576235553819487.0
1768,-1.0249640723112896e+16
1769,-3445971792510618.0
1770,-5352814514533255.0
1771,-3638009457199460.5
1772,-2408514596239853.0
1773,-4825123377435310.0
1774,-1.2933375185524504e+16
1775,-1656652889730441.8
1776,-1.3536745602090846e+16
1777,-4083278164468116.5
1778,-3689903985506827.0
1779,-1.2849853787621882e+16
1780,-8195816958960824.0
1781,-9056795242548712.0
1782,-5548103479989912.0
1783,-2413430282302299.0
1784,-1.2851438162041962e+16
1785,-4776763851347686.0
1786,780345209573691.9
1787,-2.2500022610408748e+16
1788,-1807126931112434.8
1789,-8886257504151575.0
1790,-6845174208144432.0
1791,-5924268072295750.0
1792,-5215957337311932.0
1793,-9862544875046668.0
1794,-949179807070941.5
1795,-6110752483737440.0
1796,-3147153898923941.5
1797,-1.1043696470731576e+16
1798,-1.1282585213705316e+16
1799,-674313233794936.8
1800,-6293396508887098.0
1801,-3064402546125425.5
1802,-4904411636577497.0
1803,-1.126608835970022e+16
1804,-1.4796927709587254e+16
1805,-1.1329629008600438e+16
1806,-7372514590013823.0
1807,-4615735405677256.0
1808,-9604269709151050.0
1809,-6414715918434878.0
1810,-1.0001610865844296e+16
1811,-3656386044226858.0
1812,-8813918823410293.0
1813,-1.2416778426293134e+16
1814,-622868877343982.6
1815,-8140803707415287.0
1816,-1161137525788539.0
1817,-3055144286783854.0
1818,-4855423401988868.0
1819,-7950302881338929.0
1820,-2635596125114570.5
1821,-7812526448836930.0
1822,-2045341820194073.2
1823,-9009051609822190.0
1824,-3742768486586116.5
1825,-2439411702455202.5
1826,-3158587988090829.5
1827,-3861486232342566.5
1828,-1.2705077719108692e+16
1829,-6536307197273702.0
1830,-6658133193927696.0
1831,-6504054854367800.0
1832,-3458080819864236.0
1833,-5757706607061108.0
1834,-871525215226612.6
1835,-1.5277751649681404e+16
1836,-8255466100880414.0
1837,-5377574082278860.0
1838,-1.3958220464455864e+16
1839,-5404986782842699.0
1840,-9562346445763996.0
1841,-8995520123390160.0
1842,-4538024079108494.0
1843,-3185422318525381.5
1844,-2.4475039594834496e+16
1845,-8292836678116852.0
1846,-3518280868047512.5
1847,-5322021932890112.0
1848,-1.0187078651543256e+16
1849,-9990973234480868.0
1850,-8746975844917893.0
1851,-5953982443050989.0
1852,-1.780163624306252e+16
1853,-2684763588474099.0
1854,-1.029374925692973e+16
1855,-4865764273231609.0
1856,-6199020270507673.0
1857,-5981035538016622.0
1858,-3289556158899008.0
1859,-5058521195986221.0
1860,-7485216394506330.0
1861,-3765613512704690.0
1862,-7755148878095504.0
1863,-4197588256527185.5
1864,-4947586751794007.0
1865,-8041027564119194.0
1866,-1996146902478849.5
1867,-753471162675557.2
1868,-9407043391448848.0
1869,-2293368421053656.5
1870,-4216645528168044.0
1871,-7272070551335960.0
1872,-7060103318273915.0
1873,-8423485889399114.0
1874,-7070920819206746.0
1875,-6426919756187617.0
1876,-7534231943273067.0
1877,-9657538639771960.0
1878,-9225454303058722.0
1879,-2861220425050469.5
1880,-1.060015457139771e+16
1881,-3238264404535655.5
1882,-4869636833025208.0
1883,-4440135065672256.5
1884,-1.1628485004334156e+16
1885,-2696226523347238.0
1886,-1.1523994001483276e+16
1887,-9109884831843252.0
1888,-2568453562636396.5
1889,-1349304833734328.8
1890,-6718268578795065.0
1891,-4293934652245441.5
1892,-7719000374568180.0
1893,-1.0381259576448022e+16
1894,-3183196436986567.0
1895,-5871486710609703.0
1896,-8371983503816674.0
1897,-9187331765656110.0
1898,-1.053366001957967e+16
1899,-9786908996740152.0
1900,-5301351917014762.0
1901,-1.2979899514215156e+16
1902,-1.2611989287518368e+16
1903,-6215934346598842.0
1904,-7142806463118639.0
1905,-4936328903841928.0
1906,-884217589509770.9
1907,-4023604802843500.5
1908,-8051904175644558.0
1909,-8175593882007377.0
1910,-3.091473028855626e+16
1911,-5499435578109568.0
1912,-5695931409914374.0
1913,-6627456148242176.0
1914,-4163749103723038.0
1915,-1.4397244357146444e+16
1916,-4039041911866585.5
1917,-9628156928197700.0
1918,-7111692701147710.0
1919,-1829900063175620.8
1920,-993167118516755.4
1921,-1.3523644349286812e+16
1922,-6285874203348714.0
1923,-5089213190719951.0
1924,-2396723070576420.5
1925,-5858744443139938.0
1926,-2.0943035970544984e+16
1927,-3054000151776090.5
1928,-1.3052348088726522e+16
1929,-1322521706736314.8
1930,-7046051397191182.0
1931,-1.388347067431281e+16
1932,-3624162540574636.0
1933,-4817001431007803.0
1934,-8583398847713020.0
1935,-9550989356163002.0
1936,-1.4752615185822366e+16
1937,-9049730912511538.0
1938,-7931245174172261.0
1939,-1.039957939307017e+16
1940,-4864842399263090.0
1941,-4223423030053910.5
1942,-3700762747342424.5
1943,-7262588198240618.0
1944,-1138232311426571.2
1945,-3463112896501725.5
1946,-1.1678326787846498e+16
1947,-5115401692824404.0
1948,-1.5439657410400776e+16
1949,-1.2901575577769264e+16
1950,-1.1256619850021792e+16
1951,-5817400540379557.0
1952,-7899349766979641.0
1953,-8921758530745713.0
1954,-3486973330782806.5
1955,-1.539437409607648e+16
1956,-3096449750592074.0
1957,-2.0241268650493424e+16
1958,-9067617706425488.0
1959,-5921766302677874.0
1960,-2045647197397615.8
1961,-1956743911035713.8
1962,-5629959053272162.0
1963,-6837856227202402.0
1964,-9973908025100780.0
1965,-1.2372990359424682e+16
1966,-6683947368416982.0
1967,-9191840973559078.0
1968,-7265327679652378.0
1969,-1.18719970574619e+16
1970,-8585698099068034.0
1971,-1.774360103772035e+16
1972,-3182538454023385.5
1973,-7948923783044392.0
1974,-3489004399598600.5
1975,-8371518879557818.0
1976,-1.0990676068647724e+16
1977,-6884999152421592.0
1978,466177627855449.3
1979,-4257657825411473.0
1980,-2333178310735346.0
1981,-9363204698031778.0
1982,-1395727299872743.2
1983,-4098899765193856.0
1984,-4352169951380940.0
1985,-3943475044613082.0
1986,-4660979146138509.0
1987,-8584385081451072.0
1988,-3868447584345327.5
1989,-3961076976646636.5
1990,-1759479219898947.0
1991,-5739230810220964.0
1992,-1.023128672392317e+16
1993,-5137347361635436.0
1994,-3804837201555498.0
1995,-4262951162143721.0
1996,-1265707007587205.8
1997,-1.982915369035092e+16
1998,-6785011917419282.0
1999,-3707523414514271.0
2000,-9268050084396708.0
2001,-4521942519215596.0
2002,-3120641245150813.5
2003,-5620782448529884.0
2004,-5066028488060168.0
2005,-1.132922788030542e+16
2006,-6336120592398823.0
2007,-2788021205588726.5
2008,-7695041363107996.0
2009,-1991339141341870.8
2010,-9596177496123330.0
2011,-6793520160106718.0
2012,-4539304508996678.0
2013,-5669653677619467.0
2014,-9670265192813642.0
2015,-6377785409253433.0
2016,-2339287940300797.5
2017,-9897586464918562.0
2018,-6798886051679206.0
2019,-1.4441605659856728e+16
2020,-1.0757075848682772e+16
2021,-3695729313840463.5
2022,-1.6726637757007354e+16
2023,-1.010942167300012e+16
2024,-4986787384147565.0
2025,-9867509784386240.0
2026,-9938941902967686.0
2027,-5150613860495453.0
2028,-3864903013486614.0
2029,-1.5770243272531704e+16
2030,-2016180137810802.2
2031,-9485157997885736.0
2032,-7249165505779322.0
2033,-1.209990843211559e+16
2034,-9351778333793938.0
2035,-1.0036731081496244e+16
2036,-5054362896485541.0
2037,-8284610453328304.0
2038,-553669770511211.56
2039,-9155947404973448.0
2040,-2375429566062525.0
2041,-4178036339000049.5
2042,-5421078276297685.0
2043,-9561807499199872.0
2044,-3700763381874372.5
2045,-1.5445709677711788e+16
2046,-8249165102316350.0
2047,-4400339129282217.0
2048,-4627758208150995.0
2049,-7211189526604922.0
2050,-1.09815597906231e+16
2051,-1.665991837250067e+16
2052,-3164945568458105.5
2053,-3063725061863647.5
2054,-9593032114619782.0
2055,-4899218135342352.0
2056,-9686757289977364.0
2057,-6807166881448970.0
2058,-5569203923929906.0
2059,-1.038845914677969e+16
2060,-6637423850377530.0
2061,-2996409148317070.5
2062,-3771510822947021.0
2063,-5481152075158452.0
2064,-6220147872622684.0
2065,-7089804240193972.0
2066,-4809591648377200.0
2067,-4892297800910522.0
2068,-6878254979170775.0
2069,-4954918524606663.0
2070,-7512141921391258.0
2071,-4162909006179757.0
2072,-5458444688562830.0
2073,-7700229463696646.0
2074,-8760917237738775.0
2075,-1.3170617195103664e+16
2076,-5645871502503632.0
2077,-1.2346249863714896e+16
2078,-2131921940509918.2
2079,-6376952116045227.0
2080,-4159551494235408.5
2081,-1.5283258095142976e+16
2082,-3012403072762470.5
2083,-1.0791783389945336e+16
2084,-1.3325889993427e+16
2085,-3828936933186777.5
2086,-4570828540769946.0
2087,-6875417662262947.0
2088,-5462782159969410.0
2089,-1.2506419906051848e+16
2090,-6971790886835371.0
2091,-8301457404175786.0
2092,-7776567814595184.0
2093,-6070929734629241.0
2094,-6097616516675847.0
2095,-3252205986156418.0
2096,-1.3271530388995466e+16
2097,-1.5228601485943444e+16
2098,-6355740111096135.0
2099,-938441856369653.0
2100,-4446014856019452.5
2101,-7981952192016556.0
2102,-7217783943684216.0
2103,-4940885779879321.0
2104,-6347006562830444.0
2105,-3002240104934190.5
2106,-2173324534456384.5
2107,-4151622973918755.5
2108,-6621226749845618.0
2109,-7654671838477530.0
2110,-3249648405545039.5
2111,-2446518846179489.5
2112,-4932675928611800.0
2113,-9348575619936744.0
2114,-1.0196049683140706e+16
2115,-8146444087446367.0
2116,-1536769940279088.8
2117,-7125152406787343.0
2118,-2371377600511831.5
2119,-1.5140351113829132e+16
2120,-837660433375295.2
2121,-8448849276719880.0
2122,-2959750691527443.0
2123,-4727718310170112.0
2124,-7344968688752684.0
2125,-1.2225001877359584e+16
2126,-9715876861670426.0
2127,-1.581735723294416e+16
2128,-1.5962532056764616e+16
2129,-1.2607361576490862e+16
2130,-6613946230305896.0
2131,-3994458551025850.0
2132,1029648977452112.8
2133,-1.0909092600014916e+16
2134,-5969600134748635.0
2135,-7215789169741184.0
2136,-6727640013499223.0
2137,-1.1727380696124776e+16
2138,-7233809167241072.0
2139,-5892523194596975.0
2140,-1.6682184477667984e+16
2141,-952114317703098.1
2142,-2762794595337773.5
2143,-2910070785445464.0
2144,-1.0918003489731554e+16
2145,-4369553181939008.5
2146,2995694467837890.5
2147,-3513529774623286.5
2148,-5890339001735234.0
2149,-8026703232046000.0
2150,-6538314991107618.0
2151,-3642333594663188.0
2152,-6386202637136902.0
2153,-2180408098182692.8
2154,-5648114444673173.0
2155,-1.9331305679454716e+16
2156,-7172467544946401.0
2157,-7111271681018839.0
